SessionId	ItemId	Time
11265836	214696434	1411998415.066
11265836	214545928	1411998440.731
11265836	214857030	1411998449.272
11265836	214636329	1411998504.051
11265836	214832604	1411998527.241
11265836	214574906	1411998540.254
11265808	214586805	1412002901.006
11265808	214586805	1412002904.533
11265801	214587932	1412025416.678
11265801	214587932	1412025799.531
11265898	214857568	1411992285.164
11265898	214857549	1411992358.284
11265898	214854894	1411992419.871
11265701	214836819	1412023346.711
11265701	214836819	1412023388.65
11265701	214595855	1412023395.046
11265701	214595855	1412023426.416
11265723	214858787	1412012381.48
11265723	214858787	1412012448.305
11265718	214854860	1412018942.112
11265718	214857701	1412018988.913
11265788	214848750	1411975891.907
11265788	214643908	1411975942.036
11265731	214858847	1411996578.235
11265731	214859872	1411996626.925
11265731	214859038	1411996631.616
11265731	214859855	1411996634.783
11265731	214690130	1411996689.953
11265757	214847780	1412015347.656
11265757	214696817	1412015468.156
11265757	214717305	1412015549.149
11265747	214509260	1412004948.613
11265747	214509260	1412005073.631
11265588	214853122	1412013619.816
11265588	214853122	1412013688.178
11265588	214853122	1412013703.071
11265588	214853323	1412013946.731
11265584	214858847	1412007599.139
11265584	214858631	1412007681.637
11265584	214858691	1412007727.015
11265597	214859859	1411994188.036
11265597	214819807	1411994473.444
11265597	214853072	1411994560.03
11265597	214853072	1411994596.857
11265597	214819730	1411994667.412
11265552	214820450	1411991562.202
11265552	214705115	1411991605.132
11265552	214586805	1411991690.248
11265652	214858787	1411991572.783
11265652	214859036	1411991701.447
11265424	214829842	1412017944.396
11265424	214864967	1412017979.558
11265526	214846033	1412013291.279
11265526	214850949	1412013342.192
11265524	214587932	1411985348.759
11265524	214586805	1411985404.743
11265524	214509260	1411985455.011
11265524	214696432	1411985589.909
11265524	214855110	1411985645.856
11265524	214545928	1411985726.711
11265308	214858856	1411983906.063
11265308	214859081	1411983943.43
11265308	214859306	1411984003.205
11265308	214858854	1411984048.379
11265361	214690839	1412016154.713
11265361	214690839	1412016205.87
11265361	214711277	1412016447.335
11265361	214839607	1412016591.349
11265361	214582942	1412017629.564
11265361	214582942	1412017697.786
11265356	214857030	1412032254.392
11265356	214832604	1412032349.199
11265357	214857570	1412006513.453
11265357	214855046	1412006606.55
11265357	214859870	1412006823.345
11265357	214577475	1412006889.616
11265357	214858687	1412006946.329
11265357	214656380	1412007227.876
11265354	214854845	1411974625.277
11265354	214854845	1411974667.634
11265354	214854684	1411974780.996
11265354	214859893	1411974847.306
11265354	214854845	1411974892.743
11265354	214854778	1411974917.597
11265393	214850630	1412011060.532
11265393	214848159	1412013850.763
11265393	214848159	1412016852.619
11265393	214848159	1412016943.976
11265393	214848159	1412017066.989
11265393	214848159	1412017187.25
11265393	214848159	1412017255.797
11265393	214848159	1412018262.396
11265404	214856248	1412023963.081
11265404	214856248	1412024035.537
11265402	214858365	1411979119.471
11265402	214858905	1411979301.272
11265402	214858905	1411979608.367
11265376	214712274	1411989928.473
11265376	214855046	1411990072.113
11265391	214845947	1412017439.962
11265391	214845947	1412017467.66
11265391	214831946	1412017737.964
11265391	214717511	1412017796.239
11265391	214846014	1412017817.439
11265391	214854729	1412018019.282
11265171	214561462	1412014022.899
11265171	214561462	1412014025.323
11265171	214561481	1412014044.137
11265171	214561481	1412014045.745
11265188	214836819	1412009367.379
11265188	214853250	1412009401.039
11265214	214858854	1411994463.136
11265214	214859915	1411994540.318
11265214	214859306	1411994588.95
11265214	214854300	1411994832.887
11265202	214857660	1411991205.063
11265202	214857787	1411991616.245
11265202	214539307	1411991667.606
11265202	214855010	1411991780.044
11265202	214855046	1411991838.486
11265202	214849299	1411991867.947
11265202	214856981	1411991993.856
11265202	214849055	1411994588.274
11265203	214855046	1412012017.105
11265203	214854877	1412012321.183
11265203	214568102	1412012404.112
11265203	214539523	1412012496.255
11265203	214579762	1412012577.018
11265203	214539347	1412012763.804
11265203	214641127	1412012809.393
11265203	214600995	1412012894.529
11265203	214833733	1412013003.203
11265203	214600995	1412013422.102
11265203	214684633	1412013589.616
11265203	214645121	1412013630.843
11265203	214658040	1412013669.326
11265203	214712276	1412013843.335
11265203	214857660	1412013864.63
11265203	214687895	1412013954.035
11265203	214854313	1412014179.073
11265203	214857517	1412014509.963
11265218	214845962	1411992569.503
11265218	214853165	1411992972.902
11265218	214846119	1411993042.02
11265236	214854146	1411983737.81
11265236	214859034	1411983850.971
11265274	214819412	1412024581.134
11265274	214819412	1412024583.649
11265274	214819412	1412025454.514
11265274	214819412	1412025457.527
11265043	214849747	1412028951.468
11265043	214578350	1412029037.655
11265043	214561991	1412029067.362
11265064	214854341	1412024997.12
11265064	214854341	1412027149.829
11265073	214644855	1412014322.959
11265073	214644857	1412014420.698
11265073	214531153	1412014470.531
11265072	214644960	1412009933.379
11265072	214862167	1412010496.368
11265074	214640490	1412023467.293
11265074	214600918	1412023551.456
11265074	214600922	1412023629.879
11265097	214854710	1412029065.332
11265097	214857759	1412029182.975
11265097	214859306	1412029242.638
11265104	214858843	1411987612.137
11265104	214859297	1411987698.655
11265104	214858631	1411987777.015
11265104	214859117	1411987830.468
11265104	214858689	1411987864.105
11265104	214858912	1411987899.094
11265104	214859902	1411988024.681
11265104	214690127	1411988069.464
11265133	214586805	1412005986.22
11265133	214586805	1412006878.674
11265128	214859306	1412015346.695
11265128	214859306	1412015398.009
11265128	214859126	1412015441.757
11266937	214859034	1412013572.638
11266937	214696532	1412013682.931
11266937	214858850	1412013792.803
11266937	214859126	1412013874.686
11266937	214859859	1412014749.123
11266937	214859034	1412014769.901
11266937	214859859	1412014775.445
11266937	214858850	1412015110.118
11266942	214857782	1411983368.223
11266942	214849048	1411983423.029
11266942	214857787	1411983517.684
11266928	214854148	1412026963.902
11266928	214857787	1412027003.111
11266928	214854877	1412027103.293
11266881	214858631	1411981951.77
11266881	214858631	1411982091.482
11266881	214690127	1411982166.253
11266881	214859034	1411982224.005
11266881	214858850	1411982320.687
11266881	214859117	1411982392.998
11266881	214858631	1411983506.562
11266881	214859300	1411983691.369
11266881	214858843	1411983813.988
11266881	214859859	1411983952.782
11266881	214859859	1411985212.426
11266882	214646036	1412053626.362
11266882	214646036	1412053628.417
11266869	214858847	1411975355.055
11266869	214858631	1411975415.255
11266869	214690127	1411975460.177
11266869	214859297	1411975492.475
11266839	214861603	1411998452.234
11266839	214700002	1411998815.116
11266839	214700000	1411998879.631
11266839	214835117	1411998953.555
11266839	214700000	1411998988.073
11266839	214857830	1411999039.709
11266839	214700000	1411999131.689
11266839	214712235	1411999169.318
11266839	214700000	1411999173.796
11266839	214700002	1411999178.263
11266839	214510700	1411999215.208
11266839	214835713	1411999284.819
11266839	214712235	1411999493.253
11266839	214853321	1411999525.476
11267042	214854855	1412024691.819
11267042	214854815	1412024761.062
11267042	214854815	1412024904.044
11267047	214857185	1412017023.682
11267047	214854637	1412017223.569
11267047	214829765	1412017393.704
11267047	214848384	1412017418.825
11267047	214829765	1412017461.992
11267047	214856546	1412017555.716
11267047	214848596	1412017764.521
11267047	214835167	1412017866.163
11267047	214563335	1412017998.602
11267047	214553837	1412018023.106
11267047	214536185	1412018168.041
11267047	214855982	1412018181.473
11267047	214845515	1412018626.284
11267047	214550844	1412018696.952
11267047	214712006	1412018921.959
11267046	214718160	1412001298.509
11267046	214516142	1412002901.292
11267046	214848596	1412003425.502
11267046	214848384	1412003532.676
11267046	214849314	1412003661.453
11267046	214829765	1412003681.698
11267046	214561475	1412003823.346
11267046	214718160	1412003882.603
11267046	214718160	1412003951.817
11267046	214718160	1412003960.194
11267046	214854924	1412004017.325
11267046	214856546	1412004065.116
11267046	214558258	1412004083.387
11267046	214856546	1412004104.702
11267046	214718160	1412004235.08
11267046	214717888	1412004331.979
11267046	214846125	1412004474.877
11267046	214580351	1412004709.789
11267046	214516147	1412004739.679
11267046	214846125	1412004755.17
11267063	214857260	1411987834.376
11267063	214857268	1411987887.534
11267009	214855046	1411979890.227
11267009	214849299	1411979892.363
11267009	214856552	1411979899.848
11267009	214857182	1411979992.665
11267024	214858689	1412018570.513
11267024	214690727	1412018990.411
11267024	214859117	1412019040.037
11267024	214858631	1412019073.144
11267024	214858365	1412019322.035
11267024	214858856	1412019359.271
11266977	214854774	1412009085.88
11266977	214854774	1412010856.751
11266987	214840762	1412048394.227
11266987	214840762	1412048469.831
11266987	214844195	1412048631.37
11266987	214586983	1412048662.556
11266987	214840762	1412048862.81
11266987	214840762	1412048880.332
11266987	214586983	1412049199.588
11266987	214842347	1412049270.762
11266987	214842345	1412049337.932
11266987	214842350	1412049366.452
11266987	214842347	1412049399.872
11266987	214844195	1412049426.872
11266987	214844184	1412049474.719
11266957	214587952	1412016524.908
11266957	214587952	1412016529.51
11266957	214644960	1412016591.003
11266957	214840740	1412016674.51
11266957	214840740	1412016701.726
11266959	214857549	1412015290.596
11266959	214849052	1412015350.017
11266959	214857549	1412015429.187
11266959	214857568	1412015445.902
11266973	214586805	1412004327.024
11266973	214509260	1412004370.067
11266677	214509013	1411987354.867
11266677	214509013	1411987595.038
11266677	214509013	1411987620.612
11266677	214509013	1411988366.639
11266678	214648252	1411978076.43
11266678	214854872	1411978110.34
11266658	214700885	1411989683.168
11266658	214531550	1411989761.76
11266658	214531550	1411989764.47
11266658	214711965	1411989800.376
11266658	214711965	1411989802.161
11266641	214748289	1412024905.255
11266641	214839950	1412024968.671
11266641	214848995	1412025100.911
11266629	214819472	1412000292.447
11266629	214819472	1412000301.381
11266607	214857257	1411988517.09
11266607	214857257	1411988768.985
11266602	214857260	1412047025.015
11266602	214857260	1412047056.872
11266602	214857268	1412047197.859
11266602	214857268	1412047260.805
11266602	214857268	1412047290.667
11266591	214855046	1411975336.235
11266591	214855010	1411975344.334
11266591	214855010	1411975825.082
11266773	214829724	1412025191.743
11266773	214849299	1412025301.674
11266773	214586722	1412025416.537
11266773	214849299	1412025681.018
11266773	214850280	1412025749.74
11266783	214854774	1411994444.047
11266783	214854774	1411994450.825
11266694	214857260	1411978651.031
11266694	214857268	1411978702.403
11266408	214636329	1412005514.734
11266408	214636329	1412005551.023
11266317	214859919	1411992992.617
11266317	214859872	1411993028.445
11266317	214859900	1411993051.858
11266317	214690127	1411993122.994
11266317	214690127	1411993135.144
11266317	214858631	1411993150.891
11266317	214859117	1411993220.189
11266317	214858843	1411993255.705
11266317	214859859	1411993349.503
11266317	214858914	1411993395.53
11266317	214858689	1411993420.943
11266366	214857787	1411978079.988
11266366	214539307	1411978140.823
11266364	214859122	1412010280.612
11266364	214688677	1412010364.462
11266364	214696434	1412010470.145
11266496	214853128	1412014548.347
11266496	214536187	1412014629.065
11266496	214853165	1412014661.297
11266557	214696434	1412004832.739
11266557	214644962	1412005059.728
11266557	214855110	1412005143.479
11266557	214586805	1412005210.334
11266557	214696434	1412005270.316
11266156	214858847	1412000051.919
11266156	214690127	1412000162.223
11266156	214859117	1412000190.391
11266156	214859872	1412000214.059
11266156	214859897	1412000235.042
11266156	214859126	1412000275.928
11266156	214577505	1412000297.274
11266156	214858843	1412000331.292
11266084	214857257	1412020258.209
11266084	214857562	1412020286.188
11266084	214857568	1412020312.151
11266084	214857570	1412020357.964
11266084	214857562	1412020420.19
11266086	214695326	1412031256.562
11266086	214696337	1412031356.355
11266086	214696337	1412031383.916
11266261	214849052	1411995838.582
11266261	214849052	1411995845.275
11266266	214587932	1412007739.074
11266266	214586805	1412007820.737
11266279	214857568	1411986326.028
11266279	214857549	1411986425.379
11266279	214857549	1411986530.762
11266279	214857810	1411986599.84
11266279	214857570	1411986640.228
11266279	214848995	1411986752.123
11266272	214509260	1412002435.525
11266272	214586810	1412002470.477
11266177	214829765	1412019609.319
11266177	214829765	1412019678.986
11266188	214532038	1412036286.361
11266188	214840382	1412036323.761
11266232	214680371	1411995193.358
11266232	214712235	1411995292.971
11266238	214859034	1412032997.317
11266238	214859034	1412033020.039
11266238	214858850	1412033047.303
11266238	214859895	1412033057.852
11266238	214859300	1412033061.034
11266238	214857757	1412033261.187
11266238	214859919	1412033271.614
11266238	214858854	1412033378.162
11266238	214690727	1412033384.638
11266238	214858856	1412033389.366
11266238	214690775	1412033391.41
11266238	214859126	1412033409.466
11266238	214540301	1412033437.898
11266238	214540299	1412033608.312
11266238	214859092	1412033645.493
11266238	214690727	1412033690.629
11266238	214690775	1412033719.355
11266238	214858854	1412033752.183
11266238	214858691	1412033768.901
11266239	214858856	1412025454.783
11266239	214859919	1412025542.361
11266239	214858854	1412025590.669
11266239	214859915	1412025641.667
11266239	214858854	1412025697.518
11266239	214859081	1412025795.797
11266239	214859306	1412025848.498
11266239	214857050	1412026145.775
11266239	214859036	1412026181.657
11266222	214572433	1411988379.176
11266222	214854872	1411988494.185
11267842	214857787	1412002205.812
11267842	214539307	1412002237.925
11267869	214857570	1411988235.417
11267869	214854894	1411988282.876
11267869	214857570	1411988532.667
11267871	214859876	1412031406.072
11267871	214854845	1412031772.705
11267871	214854845	1412031967.992
11267871	214854778	1412032206.516
11267871	214819772	1412032413.002
11267967	214864498	1411986871.212
11267967	214858680	1411986919.125
11267904	214712244	1412003817.977
11267904	214712244	1412004170.368
11267913	214858687	1411995929.407
11267913	214859942	1411996028.184
11267913	214859122	1411996091.224
11267913	214859889	1411996140.18
11267913	214858687	1411996244.983
11267913	214859889	1411996284.069
11267913	214859092	1411997186.93
11267913	214859122	1411997208.164
11267913	214859122	1411997495.568
11267913	214859036	1411997539.297
11267913	214857050	1411997574.467
11267913	214858693	1411997618.626
11267913	214859942	1411997643.633
11267913	214859889	1411997733.666
11267913	214859124	1411999158.448
11267913	214857759	1411999171.158
11267913	214859897	1411999190.858
11267913	214858785	1411999261.344
11267913	214859940	1411999286.16
11267913	214859940	1411999325.519
11267913	214859094	1411999351.655
11267913	214858847	1411999360.228
11267913	214859038	1411999380.472
11267913	214858794	1411999405.239
11267931	214858843	1412008690.306
11267931	214858843	1412008703.596
11268027	214851281	1411999425.291
11268027	214859310	1411999475.421
11268027	214859126	1411999717.635
11267997	214516738	1412025713.558
11267997	214639299	1412025759.801
11267997	214518555	1412025977.172
11267991	214857260	1412018131.418
11267991	214644639	1412018675.018
11268088	214859126	1412056110.232
11268088	214859895	1412056161.199
11268088	214859300	1412056191.54
11268042	214854915	1412011653.45
11268042	214854915	1412011656.748
11267626	214853250	1412021897.481
11267626	214551913	1412022064.787
11267626	214691531	1412022600.92
11267626	214855198	1412023052.748
11267586	214857547	1411985107.442
11267586	214857268	1411985140.22
11267596	214857257	1411994875.323
11267596	214857260	1411994917.33
11267596	214857182	1411994975.789
11267596	214571413	1411995148.267
11267596	214684205	1411995245.458
11267596	214857182	1411995398.544
11267597	214851326	1412004598.873
11267597	214852978	1412004867.779
11267597	214853094	1412004876.725
11267594	214859915	1412028114.504
11267594	214859915	1412028143.167
11267594	214859855	1412029070.376
11267687	214859242	1412023563.141
11267687	214835126	1412023635.61
11267687	214835126	1412023998.508
11267687	214835126	1412024034.39
11267687	214835126	1412024232.794
11267687	214835126	1412024550.708
11267693	214861603	1412004316.74
11267693	214704182	1412004456.986
11267693	214853355	1412005188.824
11267693	214646653	1412005397.494
11267654	214853437	1412004945.985
11267654	214697912	1412005151.59
11267654	214697917	1412005219.287
11267654	214849605	1412005376.733
11267654	214849652	1412005416.226
11267654	214774674	1412005482.757
11267654	214829034	1412005518.353
11267654	214651419	1412005555.505
11267654	214838075	1412005927.017
11267654	214827069	1412005964.851
11267759	214858631	1412025261.812
11267759	214859117	1412025403.805
11267759	214858689	1412025489.265
11267759	214858843	1412025523.25
11267759	214858691	1412025600.804
11267759	214858847	1412026250.561
11267749	214853102	1412021629.963
11267749	214854804	1412021877.971
11267738	214690775	1412015829.38
11267738	214690727	1412015925.706
11267738	214858854	1412016045.054
11267738	214857757	1412018969.372
11267738	214859915	1412019041.089
11267738	214858847	1412019094.958
11267738	214858856	1412019114.373
11267738	214858854	1412019149.622
11267738	214568111	1412019314.031
11267738	214690775	1412019345.938
11267737	214859306	1412008079.998
11267737	214858856	1412008107.472
11267737	214690775	1412008136.383
11267737	214858856	1412008180.687
11267719	214859859	1412016621.922
11267719	214859859	1412017163.922
11267719	214859859	1412017704.019
11267719	214858631	1412019045.636
11267719	214858847	1412019242.263
11267719	214858631	1412019309.965
11267719	214858631	1412019401.892
11267719	214858631	1412019877.524
11267719	214858631	1412020893.937
11267719	214859859	1412021346.971
11267719	214859859	1412021540.724
11267718	214690127	1412006109.16
11267718	214858631	1412006236.934
11267718	214859117	1412006598.868
11267718	214858631	1412007006.946
11267718	214577503	1412007468.859
11267718	214859859	1412008034.812
11267718	214859859	1412008238.629
11267718	214859859	1412008943.411
11267713	214575377	1412009113.129
11267713	214854722	1412009162.089
11267831	214858856	1412052235.667
11267831	214690775	1412052250.828
11267831	214690727	1412052266.657
11267831	214857757	1412052292.682
11267831	214859915	1412052414.623
11267831	214859306	1412052445.562
11267831	214858914	1412052504.363
11267831	214859034	1412052752.262
11267831	214696532	1412052772.595
11267831	214859034	1412052787.824
11267831	214858850	1412052874.573
11267831	214859300	1412052920.912
11267831	214859300	1412052962.671
11267831	214859300	1412052988.082
11267831	214858691	1412053020.481
11267831	214859034	1412053084.082
11267831	214858691	1412053092.822
11267831	214858903	1412053124.351
11267831	214859126	1412053205.387
11267831	214859859	1412053248.312
11267831	214858912	1412053299.331
11267831	214859306	1412053342.993
11267831	214858633	1412053371.729
11267831	214859081	1412053397.362
11267831	214859908	1412053433.767
11267831	214859876	1412053489.222
11267831	214858779	1412053537.879
11267831	214858790	1412053568.923
11267831	214857005	1412053645.353
11267831	214857005	1412053722.232
11267831	214859090	1412053791.289
11267831	214859090	1412053822.291
11267831	214859882	1412053857.288
11267831	214858687	1412053902.556
11267831	214859075	1412053952.775
11267831	214858363	1412054068.935
11267831	214858691	1412054217.645
11267831	214858363	1412054242.043
11267831	214858691	1412054261.374
11267831	214858363	1412054287.832
11267831	214858779	1412054317.634
11267831	214859908	1412054607.836
11267811	214710159	1412001126.119
11267811	214850291	1412001270.837
11267793	214850945	1412019793.273
11267793	214853135	1412019935.0
11267788	214553426	1411985475.072
11267788	214854962	1411985545.032
11267788	214859092	1411985595.624
11267788	214859122	1411985613.714
11267776	214857172	1411982235.613
11267776	214865117	1411982421.588
11267367	214853100	1412000874.462
11267367	214854782	1412000955.948
11267382	214859034	1412017502.751
11267382	214859300	1412017725.878
11267382	214858689	1412017774.694
11267382	214859126	1412017816.249
11267386	214586805	1412020455.164
11267386	214586810	1412020549.775
11267419	214858856	1411990855.844
11267419	214690775	1411990898.341
11267419	214857757	1411990936.53
11267419	214696532	1411990989.792
11267419	214859034	1411991031.479
11267419	214858903	1411991066.314
11267424	214748289	1411986409.219
11267424	214865212	1411986448.505
11267438	214821386	1412027059.154
11267438	214857182	1412027143.402
11267436	214586805	1412016455.182
11267436	214531153	1412016579.93
11267436	214644857	1412016600.905
11267436	214644855	1412016633.386
11267436	214835392	1412016658.669
11267454	214859895	1412031565.794
11267454	214859126	1412031665.09
11267454	214859919	1412031701.576
11267454	214859915	1412031773.337
11267454	214858794	1412031870.371
11267454	214859872	1412031899.32
11267454	214859870	1412032018.414
11267454	214859293	1412032373.037
11267454	214861455	1412032694.68
11267454	214861455	1412032990.819
11267454	214861455	1412033052.665
11267454	214859895	1412033244.54
11267454	214859915	1412033274.24
11267454	214859870	1412033450.238
11267454	214857557	1412033609.835
11267453	214859872	1412020084.762
11267453	214859900	1412020146.998
11267453	214859293	1412020574.037
11267453	214859293	1412020804.285
11267471	214643036	1412016713.678
11267471	214848324	1412017312.638
11267471	214848324	1412017478.838
11267471	214643060	1412017578.677
11267471	214643036	1412017627.247
11267563	214858687	1412004673.745
11267563	214859872	1412004740.927
11267563	214858785	1412004753.582
11267563	214690730	1412004777.27
11267563	214690727	1412004785.372
11267563	214859094	1412004795.774
11267563	214690775	1412004805.689
11267563	214859306	1412004853.637
11267558	214857570	1412030291.186
11267558	214857570	1412030293.799
11267558	214859870	1412030564.144
11267558	214859870	1412030566.898
11267558	214858787	1412030687.476
11267558	214858787	1412030690.754
11267578	214644962	1412019519.48
11267578	214644960	1412019525.792
11267099	214829820	1411971543.344
11267099	214510057	1411971551.237
11267174	214690730	1412003108.854
11267174	214858631	1412003162.729
11267174	214859094	1412003201.213
11267174	214858847	1412003296.908
11267174	214690130	1412003307.248
11267174	214859094	1412003315.348
11267174	214568124	1412003464.201
11267174	214851097	1412003474.881
11267174	214690127	1412003627.301
11267174	214859117	1412003678.583
11267174	214568117	1412003689.415
11267177	214696434	1412037817.437
11267177	214696432	1412038074.416
11267177	214696432	1412038258.355
11267177	214696432	1412038361.137
11267214	214859859	1412018735.177
11267214	214859859	1412018853.941
11267214	214859859	1412019202.216
11267214	214858914	1412019390.828
11267213	214858847	1411990533.299
11267213	214858631	1411990584.84
11267213	214690127	1411990622.402
11267213	214859859	1411990646.365
11267213	214858914	1411990696.652
11267213	214858912	1411990807.13
11267213	214585676	1411990890.037
11267213	214859293	1411990998.112
11267277	214854894	1412007810.29
11267277	214854894	1412007816.374
11267324	214580462	1412031657.537
11267324	214712242	1412031673.077
11267324	214819811	1412032055.531
11267323	214859306	1412025318.627
11267323	214859034	1412025381.149
11267319	214857570	1412018158.496
11267319	214857570	1412018249.052
11268801	214857757	1412028070.888
11268801	214587952	1412028718.862
11268808	214858847	1411978576.878
11268808	214859094	1411978577.283
11268808	214858794	1411978620.669
11268808	214859872	1411978620.795
11268808	214858691	1411978672.655
11268808	214858843	1411978672.803
11268808	214858689	1411978680.709
11268808	214859859	1411978682.679
11268829	214859240	1412031129.896
11268829	214859240	1412031831.305
11268829	214676606	1412031886.964
11268829	214859139	1412032245.361
11268856	214857605	1412034907.384
11268856	214712274	1412034965.786
11268856	214857605	1412034997.045
11268856	214712274	1412035018.428
11268762	214587932	1412007162.237
11268762	214587932	1412007827.504
11268786	214838615	1411992185.859
11268786	214696627	1411992198.66
11268682	214712235	1412003907.903
11268682	214862317	1412004014.204
11268682	214700000	1412004129.827
11268681	214712235	1411999818.446
11268681	214700000	1411999869.885
11268728	214857260	1412001135.753
11268728	214857260	1412001249.835
11268728	214857568	1412001270.735
11268734	214854733	1412019312.762
11268734	214697306	1412019586.367
11268734	214857172	1412019781.947
11268734	214857757	1412019932.915
11268734	214859915	1412020046.498
11268734	214854733	1412020116.66
11268734	214857757	1412020158.742
11268734	214859915	1412020183.122
11268734	214858365	1412020235.071
11268653	214859117	1411993411.181
